timestamp,test_case,iteration,request_time,response_time,total_time,prediction
2024-10-24T14:25:31.717762,real_news_1,40,0.0004379749298095703,6.9141387939453125e-06,0.0004448890686035156,0
2024-10-24T14:25:31.718263,real_news_1,41,0.00043082237243652344,7.152557373046875e-06,0.0004379749298095703,0
2024-10-24T14:25:31.718753,real_news_1,42,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,0
2024-10-24T14:25:31.719239,real_news_1,43,0.0004432201385498047,6.9141387939453125e-06,0.00045013427734375,0
2024-10-24T14:25:31.719737,real_news_1,44,0.000431060791015625,7.152557373046875e-06,0.0004382133483886719,0
2024-10-24T14:25:31.720222,real_news_1,45,0.0004191398620605469,5.9604644775390625e-06,0.00042510032653808594,0
2024-10-24T14:25:31.720691,real_news_1,46,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,0
2024-10-24T14:25:31.721157,real_news_1,47,0.00041604042053222656,5.9604644775390625e-06,0.0004220008850097656,0
2024-10-24T14:25:31.721620,real_news_1,48,0.0004439353942871094,7.152557373046875e-06,0.00045108795166015625,0
2024-10-24T14:25:31.722117,real_news_1,49,0.00042128562927246094,6.9141387939453125e-06,0.00042819976806640625,0
2024-10-24T14:25:31.722590,real_news_1,50,0.0004189014434814453,6.9141387939453125e-06,0.0004258155822753906,0
2024-10-24T14:25:31.723060,real_news_1,51,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,0
2024-10-24T14:25:31.723522,real_news_1,52,0.0004189014434814453,7.152557373046875e-06,0.0004260540008544922,0
2024-10-24T14:25:31.723986,real_news_1,53,0.0004291534423828125,6.9141387939453125e-06,0.0004360675811767578,0
2024-10-24T14:25:31.724464,real_news_1,54,0.0004222393035888672,6.9141387939453125e-06,0.0004291534423828125,0
2024-10-24T14:25:31.724934,real_news_1,55,0.00042319297790527344,5.7220458984375e-06,0.00042891502380371094,0
2024-10-24T14:25:31.725404,real_news_1,56,0.0004191398620605469,6.67572021484375e-06,0.0004258155822753906,0
2024-10-24T14:25:31.725904,real_news_1,57,0.00042510032653808594,5.9604644775390625e-06,0.000431060791015625,0
2024-10-24T14:25:31.726390,real_news_1,58,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,0
2024-10-24T14:25:31.726859,real_news_1,59,0.00041985511779785156,7.152557373046875e-06,0.00042700767517089844,0
2024-10-24T14:25:31.727328,real_news_1,60,0.0004181861877441406,6.9141387939453125e-06,0.00042510032653808594,0
2024-10-24T14:25:31.727802,real_news_1,61,0.000431060791015625,6.9141387939453125e-06,0.0004379749298095703,0
2024-10-24T14:25:31.728284,real_news_1,62,0.00041794776916503906,6.9141387939453125e-06,0.0004248619079589844,0
2024-10-24T14:25:31.728750,real_news_1,63,0.00041604042053222656,6.67572021484375e-06,0.0004227161407470703,0
2024-10-24T14:25:31.729216,real_news_1,64,0.0004150867462158203,5.7220458984375e-06,0.0004208087921142578,0
2024-10-24T14:25:31.729676,real_news_1,65,0.0004138946533203125,6.9141387939453125e-06,0.0004208087921142578,0
2024-10-24T14:25:31.730138,real_news_1,66,0.0005621910095214844,6.9141387939453125e-06,0.0005691051483154297,0
2024-10-24T14:25:31.730757,real_news_1,67,0.00042319297790527344,6.9141387939453125e-06,0.00043010711669921875,0
2024-10-24T14:25:31.731228,real_news_1,68,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,0
2024-10-24T14:25:31.731694,real_news_1,69,0.0004220008850097656,5.7220458984375e-06,0.0004277229309082031,0
2024-10-24T14:25:31.732166,real_news_1,70,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,0
2024-10-24T14:25:31.732636,real_news_1,71,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,0
2024-10-24T14:25:31.733103,real_news_1,72,0.00042891502380371094,7.152557373046875e-06,0.0004360675811767578,0
2024-10-24T14:25:31.733596,real_news_1,73,0.0004169940948486328,5.9604644775390625e-06,0.0004229545593261719,0
2024-10-24T14:25:31.734065,real_news_1,74,0.0004222393035888672,5.7220458984375e-06,0.0004279613494873047,0
2024-10-24T14:25:31.734541,real_news_1,75,0.0004107952117919922,6.9141387939453125e-06,0.0004177093505859375,0
2024-10-24T14:25:31.735004,real_news_1,76,0.00041413307189941406,7.152557373046875e-06,0.00042128562927246094,0
2024-10-24T14:25:31.735467,real_news_1,77,0.00041294097900390625,6.9141387939453125e-06,0.00041985511779785156,0
2024-10-24T14:25:31.735940,real_news_1,78,0.00041222572326660156,5.7220458984375e-06,0.00041794776916503906,0
2024-10-24T14:25:31.736399,real_news_1,79,0.00041222572326660156,5.9604644775390625e-06,0.0004181861877441406,0
2024-10-24T14:25:31.736859,real_news_1,80,0.0004131793975830078,6.9141387939453125e-06,0.0004200935363769531,0
2024-10-24T14:25:31.737338,real_news_1,81,0.00042510032653808594,5.9604644775390625e-06,0.000431060791015625,0
2024-10-24T14:25:31.737815,real_news_1,82,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,0
2024-10-24T14:25:31.738279,real_news_1,83,0.00041794776916503906,6.9141387939453125e-06,0.0004248619079589844,0
2024-10-24T14:25:31.738748,real_news_1,84,0.00041294097900390625,7.152557373046875e-06,0.0004200935363769531,0
2024-10-24T14:25:31.739210,real_news_1,85,0.00041294097900390625,5.9604644775390625e-06,0.0004189014434814453,0
2024-10-24T14:25:31.739672,real_news_1,86,0.0004150867462158203,5.7220458984375e-06,0.0004208087921142578,0
2024-10-24T14:25:31.740144,real_news_1,87,0.0004131793975830078,6.9141387939453125e-06,0.0004200935363769531,0
2024-10-24T14:25:31.740610,real_news_1,88,0.00041294097900390625,5.9604644775390625e-06,0.0004189014434814453,0
2024-10-24T14:25:31.741068,real_news_1,89,0.0004379749298095703,7.867813110351562e-06,0.0004458427429199219,0
2024-10-24T14:25:31.741565,real_news_1,90,0.0005183219909667969,8.821487426757812e-06,0.0005271434783935547,0
2024-10-24T14:25:31.742162,real_news_1,91,0.0004940032958984375,7.867813110351562e-06,0.0005018711090087891,0
2024-10-24T14:25:31.742735,real_news_1,92,0.00047326087951660156,6.9141387939453125e-06,0.0004801750183105469,0
2024-10-24T14:25:31.743266,real_news_1,93,0.0004508495330810547,8.344650268554688e-06,0.0004591941833496094,0
2024-10-24T14:25:31.743819,real_news_1,94,0.00042176246643066406,6.9141387939453125e-06,0.0004286766052246094,0
2024-10-24T14:25:31.744292,real_news_1,95,0.000431060791015625,6.9141387939453125e-06,0.0004379749298095703,0
2024-10-24T14:25:31.744784,real_news_1,96,0.000453948974609375,6.9141387939453125e-06,0.0004608631134033203,0
2024-10-24T14:25:31.745284,real_news_1,97,0.0004298686981201172,6.9141387939453125e-06,0.0004367828369140625,0
2024-10-24T14:25:31.745758,real_news_1,98,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,0
2024-10-24T14:25:31.746220,real_news_1,99,0.0004229545593261719,6.9141387939453125e-06,0.0004298686981201172,0
2024-10-24T14:25:31.746682,real_news_1,100,0.0004191398620605469,5.9604644775390625e-06,0.00042510032653808594,0
2024-10-24T14:25:31.747158,real_news_2,1,0.00045108795166015625,7.867813110351562e-06,0.0004589557647705078,1
2024-10-24T14:25:31.747651,real_news_2,2,0.00041985511779785156,7.152557373046875e-06,0.00042700767517089844,1
2024-10-24T14:25:31.748124,real_news_2,3,0.00041604042053222656,7.152557373046875e-06,0.00042319297790527344,1
2024-10-24T14:25:31.748581,real_news_2,4,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,1
2024-10-24T14:25:31.749042,real_news_2,5,0.0004169940948486328,5.9604644775390625e-06,0.0004229545593261719,1
2024-10-24T14:25:31.749501,real_news_2,6,0.0004470348358154297,7.152557373046875e-06,0.00045418739318847656,1
2024-10-24T14:25:31.749990,real_news_2,7,0.00042891502380371094,6.9141387939453125e-06,0.00043582916259765625,1
2024-10-24T14:25:31.750461,real_news_2,8,0.00043010711669921875,6.9141387939453125e-06,0.00043702125549316406,1
2024-10-24T14:25:31.750939,real_news_2,9,0.00042891502380371094,6.9141387939453125e-06,0.00043582916259765625,1
2024-10-24T14:25:31.751411,real_news_2,10,0.0004699230194091797,7.867813110351562e-06,0.00047779083251953125,1
2024-10-24T14:25:31.751927,real_news_2,11,0.00043082237243652344,7.152557373046875e-06,0.0004379749298095703,1
2024-10-24T14:25:31.752403,real_news_2,12,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,1
2024-10-24T14:25:31.752872,real_news_2,13,0.0004248619079589844,7.3909759521484375e-06,0.0004322528839111328,1
2024-10-24T14:25:31.753337,real_news_2,14,0.0004277229309082031,7.152557373046875e-06,0.00043487548828125,1
2024-10-24T14:25:31.753810,real_news_2,15,0.00042510032653808594,5.9604644775390625e-06,0.000431060791015625,1
2024-10-24T14:25:31.754276,real_news_2,16,0.0004220008850097656,6.9141387939453125e-06,0.00042891502380371094,1
2024-10-24T14:25:31.754738,real_news_2,17,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:25:31.755200,real_news_2,18,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,1
2024-10-24T14:25:31.755659,real_news_2,19,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,1
2024-10-24T14:25:31.756118,real_news_2,20,0.00041985511779785156,7.152557373046875e-06,0.00042700767517089844,1
2024-10-24T14:25:31.756587,real_news_2,21,0.00043392181396484375,7.152557373046875e-06,0.0004410743713378906,1
2024-10-24T14:25:31.757062,real_news_2,22,0.00043320655822753906,6.9141387939453125e-06,0.0004401206970214844,1
2024-10-24T14:25:31.757538,real_news_2,23,0.00043201446533203125,6.9141387939453125e-06,0.00043892860412597656,1
2024-10-24T14:25:31.758011,real_news_2,24,0.0004210472106933594,5.9604644775390625e-06,0.00042700767517089844,1
2024-10-24T14:25:31.758472,real_news_2,25,0.0004138946533203125,6.198883056640625e-06,0.0004200935363769531,1
2024-10-24T14:25:31.758925,real_news_2,26,0.0004208087921142578,7.152557373046875e-06,0.0004279613494873047,1
2024-10-24T14:25:31.759400,real_news_2,27,0.00042510032653808594,6.198883056640625e-06,0.00043129920959472656,1
2024-10-24T14:25:31.759865,real_news_2,28,0.0004150867462158203,5.9604644775390625e-06,0.0004210472106933594,1
2024-10-24T14:25:31.760322,real_news_2,29,0.0004107952117919922,7.3909759521484375e-06,0.0004181861877441406,1
2024-10-24T14:25:31.760812,real_news_2,30,0.0004138946533203125,6.9141387939453125e-06,0.0004208087921142578,1
2024-10-24T14:25:31.761272,real_news_2,31,0.00041794776916503906,6.198883056640625e-06,0.0004241466522216797,1
2024-10-24T14:25:31.761734,real_news_2,32,0.00041484832763671875,7.152557373046875e-06,0.0004220008850097656,1
2024-10-24T14:25:31.762193,real_news_2,33,0.0004119873046875,6.198883056640625e-06,0.0004181861877441406,1
2024-10-24T14:25:31.762652,real_news_2,34,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:25:31.763115,real_news_2,35,0.0004138946533203125,6.9141387939453125e-06,0.0004208087921142578,1
2024-10-24T14:25:31.763579,real_news_2,36,0.0004189014434814453,6.9141387939453125e-06,0.0004258155822753906,1
2024-10-24T14:25:31.764046,real_news_2,37,0.0005502700805664062,6.9141387939453125e-06,0.0005571842193603516,1
2024-10-24T14:25:31.764691,real_news_2,38,0.0006089210510253906,1.1205673217773438e-05,0.0006201267242431641,1
2024-10-24T14:25:31.765398,real_news_2,39,0.0005497932434082031,1.0013580322265625e-05,0.0005598068237304688,1
2024-10-24T14:25:31.766025,real_news_2,40,0.0004830360412597656,9.059906005859375e-06,0.000492095947265625,1
2024-10-24T14:25:31.766583,real_news_2,41,0.0005199909210205078,9.059906005859375e-06,0.0005290508270263672,1
2024-10-24T14:25:31.767209,real_news_2,42,0.0004868507385253906,8.106231689453125e-06,0.0004949569702148438,1
2024-10-24T14:25:31.767772,real_news_2,43,0.000453948974609375,8.106231689453125e-06,0.0004620552062988281,1
2024-10-24T14:25:31.768280,real_news_2,44,0.0004470348358154297,8.106231689453125e-06,0.0004551410675048828,1
2024-10-24T14:25:31.768778,real_news_2,45,0.00043582916259765625,6.9141387939453125e-06,0.00044274330139160156,1
2024-10-24T14:25:31.769271,real_news_2,46,0.00043201446533203125,7.867813110351562e-06,0.0004398822784423828,1
2024-10-24T14:25:31.769755,real_news_2,47,0.00043702125549316406,7.152557373046875e-06,0.00044417381286621094,1
2024-10-24T14:25:31.770240,real_news_2,48,0.0004360675811767578,7.867813110351562e-06,0.0004439353942871094,1
2024-10-24T14:25:31.770725,real_news_2,49,0.000431060791015625,6.9141387939453125e-06,0.0004379749298095703,1
2024-10-24T14:25:31.771203,real_news_2,50,0.00043320655822753906,6.9141387939453125e-06,0.0004401206970214844,1
2024-10-24T14:25:31.771689,real_news_2,51,0.0004291534423828125,7.867813110351562e-06,0.00043702125549316406,1
2024-10-24T14:25:31.772169,real_news_2,52,0.00043272972106933594,7.152557373046875e-06,0.0004398822784423828,1
2024-10-24T14:25:31.772649,real_news_2,53,0.0004329681396484375,6.9141387939453125e-06,0.0004398822784423828,1
2024-10-24T14:25:31.773130,real_news_2,54,0.00043201446533203125,6.9141387939453125e-06,0.00043892860412597656,1
2024-10-24T14:25:31.773612,real_news_2,55,0.0004487037658691406,7.3909759521484375e-06,0.00045609474182128906,1
2024-10-24T14:25:31.774114,real_news_2,56,0.0004401206970214844,6.9141387939453125e-06,0.0004470348358154297,1
2024-10-24T14:25:31.774604,real_news_2,57,0.00043082237243652344,7.152557373046875e-06,0.0004379749298095703,1
2024-10-24T14:25:31.775078,real_news_2,58,0.00043702125549316406,7.152557373046875e-06,0.00044417381286621094,1
2024-10-24T14:25:31.775558,real_news_2,59,0.0004279613494873047,6.9141387939453125e-06,0.00043487548828125,1
2024-10-24T14:25:31.776033,real_news_2,60,0.00044274330139160156,6.9141387939453125e-06,0.0004496574401855469,1
2024-10-24T14:25:31.776542,real_news_2,61,0.0004436969757080078,7.3909759521484375e-06,0.00045108795166015625,1
2024-10-24T14:25:31.777040,real_news_2,62,0.0004410743713378906,6.9141387939453125e-06,0.00044798851013183594,1
2024-10-24T14:25:31.777527,real_news_2,63,0.00043010711669921875,6.9141387939453125e-06,0.00043702125549316406,1
2024-10-24T14:25:31.778014,real_news_2,64,0.0004220008850097656,7.152557373046875e-06,0.0004291534423828125,1
2024-10-24T14:25:31.778484,real_news_2,65,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,1
2024-10-24T14:25:31.778959,real_news_2,66,0.00044417381286621094,6.9141387939453125e-06,0.00045108795166015625,1
2024-10-24T14:25:31.779486,real_news_2,67,0.0004260540008544922,6.9141387939453125e-06,0.0004329681396484375,1
2024-10-24T14:25:31.779964,real_news_2,68,0.00042319297790527344,6.9141387939453125e-06,0.00043010711669921875,1
2024-10-24T14:25:31.780436,real_news_2,69,0.0004248619079589844,7.152557373046875e-06,0.00043201446533203125,1
2024-10-24T14:25:31.780909,real_news_2,70,0.0004239082336425781,8.106231689453125e-06,0.00043201446533203125,1
2024-10-24T14:25:31.781389,real_news_2,71,0.0004248619079589844,6.9141387939453125e-06,0.0004317760467529297,1
2024-10-24T14:25:31.781860,real_news_2,72,0.0004253387451171875,6.9141387939453125e-06,0.0004322528839111328,1
2024-10-24T14:25:31.782338,real_news_2,73,0.00044798851013183594,6.9141387939453125e-06,0.00045490264892578125,1
2024-10-24T14:25:31.782832,real_news_2,74,0.0004322528839111328,6.9141387939453125e-06,0.0004391670227050781,1
2024-10-24T14:25:31.783313,real_news_2,75,0.0004410743713378906,7.867813110351562e-06,0.0004489421844482422,1
2024-10-24T14:25:31.783807,real_news_2,76,0.0004470348358154297,6.9141387939453125e-06,0.000453948974609375,1
2024-10-24T14:25:31.784309,real_news_2,77,0.00043010711669921875,6.9141387939453125e-06,0.00043702125549316406,1
2024-10-24T14:25:31.784795,real_news_2,78,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,1
2024-10-24T14:25:31.785269,real_news_2,79,0.00041985511779785156,7.152557373046875e-06,0.00042700767517089844,1
2024-10-24T14:25:31.785735,real_news_2,80,0.0004239082336425781,7.152557373046875e-06,0.000431060791015625,1
2024-10-24T14:25:31.786221,real_news_2,81,0.0004329681396484375,6.9141387939453125e-06,0.0004398822784423828,1
2024-10-24T14:25:31.786701,real_news_2,82,0.0004208087921142578,6.9141387939453125e-06,0.0004277229309082031,1
2024-10-24T14:25:31.787169,real_news_2,83,0.0004181861877441406,6.9141387939453125e-06,0.00042510032653808594,1
2024-10-24T14:25:31.787636,real_news_2,84,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,1
2024-10-24T14:25:31.788103,real_news_2,85,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,1
2024-10-24T14:25:31.788573,real_news_2,86,0.0004248619079589844,8.344650268554688e-06,0.00043320655822753906,1
2024-10-24T14:25:31.789052,real_news_2,87,0.0005717277526855469,1.1205673217773438e-05,0.0005829334259033203,1
2024-10-24T14:25:31.789722,real_news_2,88,0.0005152225494384766,1.0013580322265625e-05,0.0005252361297607422,1
2024-10-24T14:25:31.790315,real_news_2,89,0.0005209445953369141,7.867813110351562e-06,0.0005288124084472656,1
2024-10-24T14:25:31.790896,real_news_2,90,0.00047326087951660156,8.821487426757812e-06,0.0004820823669433594,1
2024-10-24T14:25:31.791425,real_news_2,91,0.0004749298095703125,8.821487426757812e-06,0.0004837512969970703,1
2024-10-24T14:25:31.791999,real_news_2,92,0.00048804283142089844,7.867813110351562e-06,0.00049591064453125,1
2024-10-24T14:25:31.792540,real_news_2,93,0.0005409717559814453,9.059906005859375e-06,0.0005500316619873047,1
2024-10-24T14:25:31.793147,real_news_2,94,0.00044417381286621094,7.867813110351562e-06,0.0004520416259765625,1
2024-10-24T14:25:31.793651,real_news_2,95,0.0004432201385498047,7.867813110351562e-06,0.00045108795166015625,1
2024-10-24T14:25:31.794143,real_news_2,96,0.0004439353942871094,7.152557373046875e-06,0.00045108795166015625,1
2024-10-24T14:25:31.794647,real_news_2,97,0.0004296302795410156,7.152557373046875e-06,0.0004367828369140625,1
2024-10-24T14:25:31.795130,real_news_2,98,0.00044608116149902344,6.9141387939453125e-06,0.00045299530029296875,1
2024-10-24T14:25:31.795632,real_news_2,99,0.0004258155822753906,8.344650268554688e-06,0.0004341602325439453,1
2024-10-24T14:25:31.796108,real_news_2,100,0.00043392181396484375,6.9141387939453125e-06,0.00044083595275878906,1
