timestamp,test_case,iteration,request_time,response_time,total_time,prediction
2024-10-24T14:19:44.824302,real_news_1,39,0.0004417896270751953,6.9141387939453125e-06,0.0004487037658691406,0
2024-10-24T14:19:44.824784,real_news_1,40,0.00041604042053222656,7.152557373046875e-06,0.00042319297790527344,0
2024-10-24T14:19:44.825247,real_news_1,41,0.00043487548828125,6.198883056640625e-06,0.0004410743713378906,0
2024-10-24T14:19:44.825723,real_news_1,42,0.0004401206970214844,6.9141387939453125e-06,0.0004470348358154297,0
2024-10-24T14:19:44.826210,real_news_1,43,0.00042700767517089844,5.7220458984375e-06,0.00043272972106933594,0
2024-10-24T14:19:44.826680,real_news_1,44,0.00041866302490234375,7.3909759521484375e-06,0.0004260540008544922,0
2024-10-24T14:19:44.827141,real_news_1,45,0.0004470348358154297,5.9604644775390625e-06,0.00045299530029296875,0
2024-10-24T14:19:44.827628,real_news_1,46,0.0004169940948486328,5.9604644775390625e-06,0.0004229545593261719,0
2024-10-24T14:19:44.828094,real_news_1,47,0.0004169940948486328,5.9604644775390625e-06,0.0004229545593261719,0
2024-10-24T14:19:44.828555,real_news_1,48,0.00043487548828125,6.9141387939453125e-06,0.0004417896270751953,0
2024-10-24T14:19:44.829030,real_news_1,49,0.0004248619079589844,7.152557373046875e-06,0.00043201446533203125,0
2024-10-24T14:19:44.829497,real_news_1,50,0.00042629241943359375,6.9141387939453125e-06,0.00043320655822753906,0
2024-10-24T14:19:44.829963,real_news_1,51,0.00041985511779785156,5.9604644775390625e-06,0.0004258155822753906,0
2024-10-24T14:19:44.830424,real_news_1,52,0.00041604042053222656,5.9604644775390625e-06,0.0004220008850097656,0
2024-10-24T14:19:44.830881,real_news_1,53,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,0
2024-10-24T14:19:44.831339,real_news_1,54,0.00045800209045410156,6.9141387939453125e-06,0.0004649162292480469,0
2024-10-24T14:19:44.831842,real_news_1,55,0.00042700767517089844,5.7220458984375e-06,0.00043272972106933594,0
2024-10-24T14:19:44.832314,real_news_1,56,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,0
2024-10-24T14:19:44.832819,real_news_1,57,0.00042128562927246094,6.9141387939453125e-06,0.00042819976806640625,0
2024-10-24T14:19:44.833283,real_news_1,58,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,0
2024-10-24T14:19:44.833747,real_news_1,59,0.00041604042053222656,5.7220458984375e-06,0.00042176246643066406,0
2024-10-24T14:19:44.834205,real_news_1,60,0.000415802001953125,5.7220458984375e-06,0.0004215240478515625,0
2024-10-24T14:19:44.834670,real_news_1,61,0.0004286766052246094,6.198883056640625e-06,0.00043487548828125,0
2024-10-24T14:19:44.835146,real_news_1,62,0.0004229545593261719,7.152557373046875e-06,0.00043010711669921875,0
2024-10-24T14:19:44.835611,real_news_1,63,0.000415802001953125,6.198883056640625e-06,0.0004220008850097656,0
2024-10-24T14:19:44.836069,real_news_1,64,0.00044608116149902344,6.9141387939453125e-06,0.00045299530029296875,0
2024-10-24T14:19:44.836556,real_news_1,65,0.0004189014434814453,7.152557373046875e-06,0.0004260540008544922,0
2024-10-24T14:19:44.837020,real_news_1,66,0.0005669593811035156,6.9141387939453125e-06,0.0005738735198974609,0
2024-10-24T14:19:44.837634,real_news_1,67,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,0
2024-10-24T14:19:44.838100,real_news_1,68,0.00043010711669921875,5.9604644775390625e-06,0.0004360675811767578,0
2024-10-24T14:19:44.838572,real_news_1,69,0.00041484832763671875,5.9604644775390625e-06,0.0004208087921142578,0
2024-10-24T14:19:44.839035,real_news_1,70,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,0
2024-10-24T14:19:44.839499,real_news_1,71,0.0004189014434814453,5.9604644775390625e-06,0.0004248619079589844,0
2024-10-24T14:19:44.839959,real_news_1,72,0.0004138946533203125,5.7220458984375e-06,0.00041961669921875,0
2024-10-24T14:19:44.840415,real_news_1,73,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,0
2024-10-24T14:19:44.840881,real_news_1,74,0.0004172325134277344,5.9604644775390625e-06,0.00042319297790527344,0
2024-10-24T14:19:44.841338,real_news_1,75,0.0004143714904785156,6.9141387939453125e-06,0.00042128562927246094,0
2024-10-24T14:19:44.841796,real_news_1,76,0.0004150867462158203,5.7220458984375e-06,0.0004208087921142578,0
2024-10-24T14:19:44.842252,real_news_1,77,0.00041174888610839844,6.9141387939453125e-06,0.00041866302490234375,0
2024-10-24T14:19:44.842707,real_news_1,78,0.00041794776916503906,5.9604644775390625e-06,0.0004239082336425781,0
2024-10-24T14:19:44.843170,real_news_1,79,0.00041294097900390625,5.9604644775390625e-06,0.0004189014434814453,0
2024-10-24T14:19:44.843625,real_news_1,80,0.0004229545593261719,6.9141387939453125e-06,0.0004298686981201172,0
2024-10-24T14:19:44.844101,real_news_1,81,0.00043320655822753906,5.7220458984375e-06,0.00043892860412597656,0
2024-10-24T14:19:44.844574,real_news_1,82,0.00042510032653808594,6.198883056640625e-06,0.00043129920959472656,0
2024-10-24T14:19:44.845043,real_news_1,83,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,0
2024-10-24T14:19:44.845508,real_news_1,84,0.00041675567626953125,7.152557373046875e-06,0.0004239082336425781,0
2024-10-24T14:19:44.845965,real_news_1,85,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,0
2024-10-24T14:19:44.846422,real_news_1,86,0.00041794776916503906,6.9141387939453125e-06,0.0004248619079589844,0
2024-10-24T14:19:44.846884,real_news_1,87,0.0004210472106933594,6.9141387939453125e-06,0.0004279613494873047,0
2024-10-24T14:19:44.847347,real_news_1,88,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,0
2024-10-24T14:19:44.847809,real_news_1,89,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,0
2024-10-24T14:19:44.848268,real_news_1,90,0.00043582916259765625,7.867813110351562e-06,0.0004436969757080078,0
2024-10-24T14:19:44.848765,real_news_1,91,0.0004420280456542969,6.9141387939453125e-06,0.0004489421844482422,0
2024-10-24T14:19:44.849274,real_news_1,92,0.000431060791015625,6.9141387939453125e-06,0.0004379749298095703,0
2024-10-24T14:19:44.849833,real_news_1,93,0.00043582916259765625,8.106231689453125e-06,0.0004439353942871094,0
2024-10-24T14:19:44.850328,real_news_1,94,0.00043487548828125,7.867813110351562e-06,0.00044274330139160156,0
2024-10-24T14:19:44.850803,real_news_1,95,0.0004172325134277344,6.9141387939453125e-06,0.0004241466522216797,0
2024-10-24T14:19:44.851257,real_news_1,96,0.00041794776916503906,7.152557373046875e-06,0.00042510032653808594,0
2024-10-24T14:19:44.851716,real_news_1,97,0.00041675567626953125,5.9604644775390625e-06,0.0004227161407470703,0
2024-10-24T14:19:44.852176,real_news_1,98,0.00041604042053222656,7.152557373046875e-06,0.00042319297790527344,0
2024-10-24T14:19:44.852632,real_news_1,99,0.00041484832763671875,6.9141387939453125e-06,0.00042176246643066406,0
2024-10-24T14:19:44.853088,real_news_1,100,0.0004150867462158203,6.9141387939453125e-06,0.0004220008850097656,0
2024-10-24T14:19:44.853565,real_news_2,1,0.00045490264892578125,7.152557373046875e-06,0.0004620552062988281,1
2024-10-24T14:19:44.854063,real_news_2,2,0.00043082237243652344,6.9141387939453125e-06,0.00043773651123046875,1
2024-10-24T14:19:44.854532,real_news_2,3,0.00041484832763671875,5.9604644775390625e-06,0.0004208087921142578,1
2024-10-24T14:19:44.854987,real_news_2,4,0.0004229545593261719,6.198883056640625e-06,0.0004291534423828125,1
2024-10-24T14:19:44.855448,real_news_2,5,0.00043082237243652344,6.9141387939453125e-06,0.00043773651123046875,1
2024-10-24T14:19:44.855918,real_news_2,6,0.00042700767517089844,7.867813110351562e-06,0.00043487548828125,1
2024-10-24T14:19:44.856388,real_news_2,7,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,1
2024-10-24T14:19:44.856853,real_news_2,8,0.00041794776916503906,5.9604644775390625e-06,0.0004239082336425781,1
2024-10-24T14:19:44.857309,real_news_2,9,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:19:44.857766,real_news_2,10,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:19:44.858223,real_news_2,11,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:19:44.858686,real_news_2,12,0.0004150867462158203,6.198883056640625e-06,0.00042128562927246094,1
2024-10-24T14:19:44.859139,real_news_2,13,0.0004169940948486328,5.9604644775390625e-06,0.0004229545593261719,1
2024-10-24T14:19:44.859593,real_news_2,14,0.0004191398620605469,5.9604644775390625e-06,0.00042510032653808594,1
2024-10-24T14:19:44.860049,real_news_2,15,0.00041604042053222656,7.152557373046875e-06,0.00042319297790527344,1
2024-10-24T14:19:44.860502,real_news_2,16,0.000415802001953125,6.9141387939453125e-06,0.0004227161407470703,1
2024-10-24T14:19:44.860959,real_news_2,17,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,1
2024-10-24T14:19:44.861417,real_news_2,18,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,1
2024-10-24T14:19:44.861877,real_news_2,19,0.00041985511779785156,5.9604644775390625e-06,0.0004258155822753906,1
2024-10-24T14:19:44.862334,real_news_2,20,0.0004181861877441406,5.7220458984375e-06,0.0004239082336425781,1
2024-10-24T14:19:44.862799,real_news_2,21,0.0004200935363769531,5.7220458984375e-06,0.0004258155822753906,1
2024-10-24T14:19:44.863260,real_news_2,22,0.00041604042053222656,5.9604644775390625e-06,0.0004220008850097656,1
2024-10-24T14:19:44.863715,real_news_2,23,0.0004317760467529297,6.9141387939453125e-06,0.000438690185546875,1
2024-10-24T14:19:44.864187,real_news_2,24,0.0004169940948486328,7.152557373046875e-06,0.0004241466522216797,1
2024-10-24T14:19:44.864642,real_news_2,25,0.0004220008850097656,6.9141387939453125e-06,0.00042891502380371094,1
2024-10-24T14:19:44.865105,real_news_2,26,0.0004448890686035156,7.152557373046875e-06,0.0004520416259765625,1
2024-10-24T14:19:44.865598,real_news_2,27,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,1
2024-10-24T14:19:44.866063,real_news_2,28,0.00043010711669921875,6.9141387939453125e-06,0.00043702125549316406,1
2024-10-24T14:19:44.866538,real_news_2,29,0.0004239082336425781,6.198883056640625e-06,0.00043010711669921875,1
2024-10-24T14:19:44.867035,real_news_2,30,0.0004222393035888672,6.9141387939453125e-06,0.0004291534423828125,1
2024-10-24T14:19:44.867500,real_news_2,31,0.0004181861877441406,5.9604644775390625e-06,0.0004241466522216797,1
2024-10-24T14:19:44.867962,real_news_2,32,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,1
2024-10-24T14:19:44.868421,real_news_2,33,0.00043201446533203125,6.9141387939453125e-06,0.00043892860412597656,1
2024-10-24T14:19:44.868899,real_news_2,34,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,1
2024-10-24T14:19:44.869368,real_news_2,35,0.0004169940948486328,7.3909759521484375e-06,0.00042438507080078125,1
2024-10-24T14:19:44.869831,real_news_2,36,0.0004172325134277344,5.9604644775390625e-06,0.00042319297790527344,1
2024-10-24T14:19:44.870292,real_news_2,37,0.0004191398620605469,5.9604644775390625e-06,0.00042510032653808594,1
2024-10-24T14:19:44.870754,real_news_2,38,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:19:44.871217,real_news_2,39,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,1
2024-10-24T14:19:44.871675,real_news_2,40,0.0004138946533203125,6.198883056640625e-06,0.0004200935363769531,1
2024-10-24T14:19:44.872141,real_news_2,41,0.0004317760467529297,7.152557373046875e-06,0.00043892860412597656,1
2024-10-24T14:19:44.872630,real_news_2,42,0.00042176246643066406,8.344650268554688e-06,0.00043010711669921875,1
2024-10-24T14:19:44.873099,real_news_2,43,0.0004391670227050781,7.867813110351562e-06,0.0004470348358154297,1
2024-10-24T14:19:44.873590,real_news_2,44,0.0004317760467529297,8.106231689453125e-06,0.0004398822784423828,1
2024-10-24T14:19:44.874069,real_news_2,45,0.0005099773406982422,1.2159347534179688e-05,0.0005221366882324219,1
2024-10-24T14:19:44.874659,real_news_2,46,0.00061798095703125,1.0251998901367188e-05,0.0006282329559326172,1
2024-10-24T14:19:44.875349,real_news_2,47,0.0004968643188476562,8.821487426757812e-06,0.0005056858062744141,1
2024-10-24T14:19:44.875917,real_news_2,48,0.0004649162292480469,7.867813110351562e-06,0.00047278404235839844,1
2024-10-24T14:19:44.876436,real_news_2,49,0.00045108795166015625,7.867813110351562e-06,0.0004589557647705078,1
2024-10-24T14:19:44.876944,real_news_2,50,0.0004410743713378906,6.9141387939453125e-06,0.00044798851013183594,1
2024-10-24T14:19:44.877431,real_news_2,51,0.00043892860412597656,8.106231689453125e-06,0.0004470348358154297,1
2024-10-24T14:19:44.877918,real_news_2,52,0.0004360675811767578,7.867813110351562e-06,0.0004439353942871094,1
2024-10-24T14:19:44.878407,real_news_2,53,0.00043487548828125,8.106231689453125e-06,0.0004429817199707031,1
2024-10-24T14:19:44.878889,real_news_2,54,0.00043082237243652344,7.152557373046875e-06,0.0004379749298095703,1
2024-10-24T14:19:44.879366,real_news_2,55,0.0004291534423828125,6.9141387939453125e-06,0.0004360675811767578,1
2024-10-24T14:19:44.879840,real_news_2,56,0.00044083595275878906,8.106231689453125e-06,0.0004489421844482422,1
2024-10-24T14:19:44.880330,real_news_2,57,0.0004401206970214844,7.867813110351562e-06,0.00044798851013183594,1
2024-10-24T14:19:44.880816,real_news_2,58,0.0004279613494873047,8.106231689453125e-06,0.0004360675811767578,1
2024-10-24T14:19:44.881298,real_news_2,59,0.0004830360412597656,1.0967254638671875e-05,0.0004940032958984375,1
2024-10-24T14:19:44.881849,real_news_2,60,0.0005459785461425781,9.059906005859375e-06,0.0005550384521484375,1
2024-10-24T14:19:44.882478,real_news_2,61,0.0004947185516357422,9.059906005859375e-06,0.0005037784576416016,1
2024-10-24T14:19:44.883026,real_news_2,62,0.00046896934509277344,7.867813110351562e-06,0.000476837158203125,1
2024-10-24T14:19:44.883542,real_news_2,63,0.0004570484161376953,7.867813110351562e-06,0.0004649162292480469,1
2024-10-24T14:19:44.884050,real_news_2,64,0.0004811286926269531,7.867813110351562e-06,0.0004889965057373047,1
2024-10-24T14:19:44.884579,real_news_2,65,0.0004448890686035156,6.9141387939453125e-06,0.00045180320739746094,1
2024-10-24T14:19:44.885113,real_news_2,66,0.00043892860412597656,7.152557373046875e-06,0.00044608116149902344,1
2024-10-24T14:19:44.885599,real_news_2,67,0.0004329681396484375,7.152557373046875e-06,0.0004401206970214844,1
2024-10-24T14:19:44.886077,real_news_2,68,0.0004298686981201172,8.106231689453125e-06,0.0004379749298095703,1
2024-10-24T14:19:44.886553,real_news_2,69,0.00042700767517089844,7.152557373046875e-06,0.0004341602325439453,1
2024-10-24T14:19:44.887023,real_news_2,70,0.0004267692565917969,8.106231689453125e-06,0.00043487548828125,1
2024-10-24T14:19:44.887492,real_news_2,71,0.0004248619079589844,6.9141387939453125e-06,0.0004317760467529297,1
2024-10-24T14:19:44.887958,real_news_2,72,0.0004291534423828125,6.9141387939453125e-06,0.0004360675811767578,1
2024-10-24T14:19:44.888430,real_news_2,73,0.00044083595275878906,6.9141387939453125e-06,0.0004477500915527344,1
2024-10-24T14:19:44.888916,real_news_2,74,0.0004439353942871094,7.152557373046875e-06,0.00045108795166015625,1
2024-10-24T14:19:44.889406,real_news_2,75,0.00044226646423339844,6.9141387939453125e-06,0.00044918060302734375,1
2024-10-24T14:19:44.889893,real_news_2,76,0.00047326087951660156,6.9141387939453125e-06,0.0004801750183105469,1
2024-10-24T14:19:44.890411,real_news_2,77,0.0004429817199707031,7.152557373046875e-06,0.00045013427734375,1
2024-10-24T14:19:44.890902,real_news_2,78,0.00045299530029296875,7.152557373046875e-06,0.0004601478576660156,1
2024-10-24T14:19:44.891401,real_news_2,79,0.0004439353942871094,8.106231689453125e-06,0.0004520416259765625,1
2024-10-24T14:19:44.891892,real_news_2,80,0.0004458427429199219,7.867813110351562e-06,0.00045371055603027344,1
2024-10-24T14:19:44.892395,real_news_2,81,0.0004520416259765625,6.9141387939453125e-06,0.0004589557647705078,1
2024-10-24T14:19:44.892893,real_news_2,82,0.0004401206970214844,6.9141387939453125e-06,0.0004470348358154297,1
2024-10-24T14:19:44.893379,real_news_2,83,0.0004398822784423828,7.152557373046875e-06,0.0004470348358154297,1
2024-10-24T14:19:44.893863,real_news_2,84,0.00044274330139160156,7.152557373046875e-06,0.00044989585876464844,1
2024-10-24T14:19:44.894367,real_news_2,85,0.0004410743713378906,6.9141387939453125e-06,0.00044798851013183594,1
2024-10-24T14:19:44.894852,real_news_2,86,0.0004761219024658203,9.059906005859375e-06,0.0004851818084716797,1
2024-10-24T14:19:44.895408,real_news_2,87,0.0004918575286865234,6.9141387939453125e-06,0.0004987716674804688,1
2024-10-24T14:19:44.895988,real_news_2,88,0.00045680999755859375,6.9141387939453125e-06,0.00046372413635253906,1
2024-10-24T14:19:44.896500,real_news_2,89,0.0004699230194091797,8.106231689453125e-06,0.0004780292510986328,1
2024-10-24T14:19:44.897030,real_news_2,90,0.0004601478576660156,7.152557373046875e-06,0.0004673004150390625,1
2024-10-24T14:19:44.897545,real_news_2,91,0.0004448890686035156,7.152557373046875e-06,0.0004520416259765625,1
2024-10-24T14:19:44.898036,real_news_2,92,0.0004379749298095703,6.9141387939453125e-06,0.0004448890686035156,1
2024-10-24T14:19:44.898522,real_news_2,93,0.0004642009735107422,7.867813110351562e-06,0.00047206878662109375,1
2024-10-24T14:19:44.899045,real_news_2,94,0.0004429817199707031,8.106231689453125e-06,0.00045108795166015625,1
2024-10-24T14:19:44.899537,real_news_2,95,0.00044226646423339844,6.9141387939453125e-06,0.00044918060302734375,1
2024-10-24T14:19:44.900073,real_news_2,96,0.0006918907165527344,1.0013580322265625e-05,0.000701904296875,1
2024-10-24T14:19:44.901039,real_news_2,97,0.00048422813415527344,8.821487426757812e-06,0.0004930496215820312,1
2024-10-24T14:19:44.902145,real_news_2,98,0.0004417896270751953,7.152557373046875e-06,0.0004489421844482422,1
2024-10-24T14:19:44.902635,real_news_2,99,0.0004379749298095703,6.9141387939453125e-06,0.0004448890686035156,1
2024-10-24T14:19:44.903116,real_news_2,100,0.00044274330139160156,6.9141387939453125e-06,0.0004496574401855469,1
